int8_neg	Int8	toInt8(-5)
int8_min	Int8	toInt8(-128)
uint8_max	UInt8	toUInt8(255)
int16	Int16	toInt16(-300)
uint16	UInt16	toUInt16(65535)
int32	Int32	toInt32(-123456789)
uint32	UInt32	toUInt32(4294967295)
int64	Int64	toInt64(-9000000000)
uint64_max	UInt64	toUInt64('18446744073709551615')
int128_min	Int128	toInt128('-170141183460469231731687303715884105728')
uint128	UInt128	toUInt128('340282366920938463463374607431768211455')
int256_neg	Int256	toInt256('-57896044618658097711785492504343953926634992332820282019728792003956564819968')
uint256_max	UInt256	toUInt256('115792089237316195423570985008687907853269984665640564039457584007913129639935')
float32	Float32	toFloat32(1.5)
float64	Float64	toFloat64(-2.25)
float64_nan	Float64	nan
dec32	Decimal(9, 2)	toDecimal32('12345.67', 2)
dec64_neg	Decimal(18, 4)	toDecimal64('-1.2345', 4)
dec128	Decimal(38, 10)	toDecimal128('123456789012345678.1234567891', 10)
dec256	Decimal(76, 5)	toDecimal256('-99999999999999999999999999999999999999999999999999999999999999999999999.99999', 5)
string	String	'Stăvilar ✓'
string_empty	String	''
string_long	String	repeat('x', 200)
fixed_string	FixedString(5)	toFixedString('ab', 5)
fixed_string_full	FixedString(3)	toFixedString('abc', 3)
bool_true	Bool	true
bool_false	Bool	false
uuid	UUID	toUUID('123e4567-e89b-12d3-a456-426614174000')
date	Date	toDate('2024-03-15')
date_epoch	Date	toDate('1970-01-01')
date32_before_epoch	Date32	toDate32('1950-01-02')
datetime	DateTime('UTC')	toDateTime('2024-03-15 11:45:10', 'UTC')
datetime64_ms	DateTime64(3, 'UTC')	toDateTime64('2024-03-15 11:45:10.123', 3, 'UTC')
datetime64_ns	DateTime64(9, 'UTC')	toDateTime64('2024-03-15 11:45:10.123456789', 9, 'UTC')
datetime64_before_epoch	DateTime64(3, 'UTC')	toDateTime64('1969-12-31 23:59:59.500', 3, 'UTC')
enum8	Enum8('a' = 1, 'b' = 2)	CAST('b', 'Enum8(\'a\' = 1, \'b\' = 2)')
enum16_neg	Enum16('x' = -5, 'y' = 300)	CAST('x', 'Enum16(\'x\' = -5, \'y\' = 300)')
nullable_null	Nullable(Int32)	CAST(NULL, 'Nullable(Int32)')
nullable_value	Nullable(Int32)	CAST(42, 'Nullable(Int32)')
nullable_string_null	Nullable(String)	CAST(NULL, 'Nullable(String)')
lowcardinality	LowCardinality(String)	toLowCardinality('low')
lowcardinality_nullable	LowCardinality(Nullable(String))	CAST('x', 'LowCardinality(Nullable(String))')
array_empty	Array(Int32)	CAST([], 'Array(Int32)')
array_int	Array(Int32)	CAST([1, -2, 3], 'Array(Int32)')
array_nullable	Array(Nullable(Int32))	CAST([1, NULL, 3], 'Array(Nullable(Int32))')
array_nested	Array(Array(String))	[['a', 'b'], [], ['c']]
array_datetime	Array(DateTime('UTC'))	[toDateTime('2024-03-15 11:45:10', 'UTC')]
